Epoch,Train Loss,Val Loss,Dice Score,Time (s)
64,0.08110743072693763,0.33651446214819375,0.7220705151557922,535.6858501434326
65,0.08069182113512408,0.33665965352438193,0.7227177619934082,497.41022753715515
66,0.08099241611610347,0.3417662682786452,0.7174886465072632,713.7351212501526
67,0.08030131171372804,0.34738893661878806,0.7110516428947449,497.8823275566101
68,0.08040801255518328,0.3484603368339285,0.7105798125267029,536.3417315483093
69,0.07984312257652167,0.33971918143529806,0.7188577651977539,497.8846387863159
70,0.0797049110302547,0.3431541115309285,0.7153501510620117,713.2028062343597
71,0.0798556517106536,0.3365843521546474,0.7224394679069519,517.2195074558258
72,0.07992873771903897,0.3369750124690807,0.7215964198112488,713.0323286056519
73,0.07944429070383252,0.3426422220943248,0.7160759568214417,496.1225004196167
74,0.07938433354978151,0.34412983692852794,0.7134388089179993,537.3485972881317
75,0.07901516665884924,0.34141296425224404,0.716742753982544,496.82787108421326
76,0.079177828339985,0.3398283098914982,0.7186561226844788,711.503645658493
77,0.07842364319758453,0.3387624422269585,0.7193626761436462,517.4552965164185
78,0.07842433042529778,0.33868871365500763,0.7190378904342651,713.0041663646698
79,0.07845967698643506,0.33903368859164484,0.7195084691047668,517.1541244983673
80,0.07810715246364003,0.337166708655062,0.721462607383728,713.5285077095032
81,0.07854312971020817,0.3361566781470206,0.7216205596923828,497.76631259918213
82,0.07809650111325056,0.33728494317130703,0.7205774188041687,536.9746360778809
83,0.07811380558915937,0.3357719760552972,0.7222921848297119,497.84081959724426
84,0.07786228059213093,0.3375054727085924,0.7205203175544739,711.0431082248688
85,0.07771549440861455,0.33628081892971445,0.7221602201461792,497.60809683799744
86,0.07768349454962747,0.33758316314325926,0.7202821373939514,537.5394780635834
87,0.07785334377899295,0.3367738544413474,0.7209392786026001,693.1577095985413
88,0.07737885948579773,0.3359626295556009,0.7219273447990417,517.8384284973145
89,0.07741350134864096,0.3381218592413759,0.7197238206863403,711.5688724517822
90,0.07745480387961205,0.33672780958952103,0.7211272120475769,518.6920399665833
91,0.07730501389182486,0.3377021754209974,0.7203477025032043,725.8141901493073
92,0.07770585361684088,0.33677010752458486,0.7210739254951477,696.7475616931915
93,0.077106449940783,0.33715073632455506,0.7208709716796875,497.68926763534546
94,0.07722659532363589,0.33746707083377164,0.7204865217208862,727.7400653362274
95,0.0773036996797169,0.33718883120908144,0.7207469344139099,517.3196532726288
96,0.07740652589348289,0.3372499113325524,0.7206844091415405,725.9573967456818
97,0.07685598275502739,0.33726848384975333,0.7206050753593445,498.9367091655731
98,0.0775298275616712,0.33724798855528365,0.7206572890281677,712.2964646816254
99,0.07707474947071417,0.33720978435161897,0.7206864356994629,517.2124376296997
100,0.07710427008826919,0.3372047551437817,0.7206801176071167,722.9022970199585
