Epoch,Train Loss,Val Loss,Dice Score,Time (s)
35,0.09154384242547418,0.3372263325526651,0.7170169949531555,497.9721829891205
36,0.09062858181177333,0.3375995463765828,0.7162581086158752,712.0748047828674
37,0.09079786623264902,0.33379844437658257,0.7198851108551025,497.91863679885864
38,0.08980529352087571,0.3407154279736291,0.7125917673110962,524.4331617355347
39,0.08923618467487837,0.32858502719782096,0.7254776358604431,497.79171562194824
40,0.08949403289941106,0.3310557156801224,0.7224665284156799,713.2031636238098
41,0.08867827844309065,0.326558373406925,0.7261687517166138,507.27118039131165
42,0.08826468564135578,0.32951853641894013,0.7225825190544128,711.6109886169434
43,0.08752824795126857,0.32804386133113794,0.7247716784477234,498.96837854385376
44,0.08802386506721967,0.32925705506210834,0.7238234877586365,712.4711277484894
45,0.08742267666421388,0.32468158771506456,0.7276279330253601,497.59291672706604
46,0.0867258506908041,0.32334432506983257,0.7284696698188782,524.3830018043518
47,0.08658083513555791,0.3236197382211685,0.727904200553894,497.4034152030945
48,0.08609356383678941,0.3270040878416163,0.7243026494979858,713.4920580387115
49,0.0858113784619088,0.3260730733122446,0.7259114980697632,497.9377992153168
50,0.08560831269632156,0.32020459106538146,0.7306103706359863,523.8636322021484
51,0.08562527051961175,0.3275341412662405,0.7238636016845703,497.71809792518616
52,0.08479390729572109,0.32028394805646576,0.7306208610534668,711.6115667819977
53,0.0850312365660731,0.32671596334043856,0.7249728441238403,507.0265598297119
54,0.08486512476732962,0.3243153209971116,0.7263579368591309,713.9674117565155
55,0.08418577079377744,0.3267815512629737,0.7242016792297363,498.9158310890198
56,0.08391593340526633,0.3203584033567294,0.728891909122467,713.0216498374939
57,0.0835314577890803,0.32597579286161776,0.7262300252914429,497.5178134441376
58,0.08335985800089396,0.3184950773694874,0.7324793338775635,524.3798975944519
59,0.08319788330635829,0.3210988627598349,0.7299714088439941,497.57945442199707
60,0.08327439103805619,0.3203968426822561,0.7297442555427551,710.8609509468079
61,0.08196760923141547,0.3227000402665771,0.7282405495643616,497.55383467674255
62,0.0821427614740998,0.3226736479364665,0.7271491289138794,524.3801865577698
63,0.08234121104731802,0.31623677764318686,0.7332248091697693,497.68653297424316
64,0.08181040574844352,0.3197686779024327,0.7313238978385925,711.9766268730164
65,0.08169782428409565,0.3185929541302993,0.731261134147644,507.09148693084717
66,0.08117239514785439,0.3187589773298365,0.7318933606147766,710.9886620044708
67,0.08113275369143357,0.3183921120599308,0.7315168976783752,498.65617513656616
68,0.08053884076013454,0.31893364504902766,0.7313849925994873,711.9505825042725
69,0.08077812266053831,0.31904038074797236,0.7316097021102905,497.8125877380371
70,0.08037417235309369,0.3195701609406851,0.7305430769920349,524.37233710289
71,0.08017492865252754,0.3154819942681135,0.7335348129272461,497.77119040489197
72,0.08000568807375408,0.31989921840418756,0.7299143075942993,710.5799460411072
73,0.08039388102166384,0.32147094660100684,0.7287216782569885,506.6616916656494
74,0.08051496945144866,0.3175957134339662,0.7322626709938049,713.4725294113159
75,0.07960318105125969,0.3191394213817816,0.7305821180343628,499.4091215133667
76,0.07952783594143543,0.3219166301784262,0.7276496291160583,712.0633533000946
77,0.07927919842906503,0.31664489816247887,0.7333454489707947,506.6697928905487
78,0.07902336939469923,0.3151661412114591,0.7344377040863037,712.0212826728821
79,0.07913736182563154,0.31590363831646673,0.733192503452301,498.8827488422394
80,0.07887743205097117,0.31845380036176835,0.7310979962348938,712.0569157600403
81,0.07956140038921782,0.31691403845242694,0.7322630882263184,497.54403424263
82,0.07904857277995336,0.3186603593351567,0.7307707071304321,524.0874929428101
83,0.07877450698633262,0.31892327450018015,0.730754017829895,497.5808346271515
84,0.07896445747538518,0.318582077865052,0.7311102151870728,709.6337511539459
85,0.07861599867073855,0.3160603384001065,0.7330783605575562,507.1283769607544
86,0.07844282599651943,0.3181500036632065,0.7309253215789795,713.8537316322327
87,0.07818174122725963,0.31991374795943234,0.7292938232421875,498.81521463394165
88,0.07850733332026735,0.31896566764443324,0.7302982211112976,712.6507303714752
89,0.07798785586351815,0.3193910299940447,0.7300822138786316,497.7961003780365
90,0.07828162040509902,0.3185298821303697,0.73075932264328,523.8939096927643
91,0.0781780189076225,0.3181126014848726,0.7310146689414978,497.77148842811584
92,0.07829971409222412,0.31895525832619287,0.7303836345672607,709.2531082630157
93,0.07810499757462044,0.3180238410698629,0.7310611009597778,497.60900235176086
94,0.07829271082438735,0.3181663548524401,0.7311640381813049,524.2820465564728
95,0.07787688784743015,0.3181572466824962,0.7311575412750244,497.22819352149963
96,0.07788625855749774,0.3185215187547481,0.7308457493782043,717.4167308807373
97,0.07803910992406456,0.3185049606635507,0.7309430837631226,497.43148136138916
98,0.07819247137195626,0.3184483755478817,0.7309828400611877,524.375617980957
99,0.07802179566558759,0.31840618126160275,0.7310154438018799,497.37844491004944
100,0.07776696240095046,0.3184123831776391,0.7310172319412231,710.0959830284119
