Epoch,Train Loss,Val Loss,Dice Score,Time (s)
67,0.07910184438520741,0.36422756070320583,0.7008073925971985,490.6399233341217
68,0.07853490422689632,0.3668846891517133,0.6984512209892273,490.73655343055725
69,0.07860544996645316,0.3730283636039337,0.6928656101226807,490.79382729530334
70,0.07848452260393811,0.36587919235493227,0.6993285417556763,490.87160325050354
71,0.07805428117616728,0.36757790923646066,0.6972001791000366,490.74059319496155
72,0.0781697148563922,0.36497594501856157,0.6990717053413391,490.830055475235
73,0.0779790124679242,0.3663156632564764,0.6981008052825928,490.72015357017517
74,0.0779171923926402,0.3680690252016076,0.6960106492042542,490.26063871383667
75,0.0778323016663196,0.36519370992890504,0.6991211771965027,490.39988946914673
76,0.07721768734836768,0.3632015046556439,0.7014123797416687,490.8442666530609
77,0.07711995034865123,0.36281023655845,0.7019707560539246,490.67342162132263
78,0.077171915116915,0.36525257544971146,0.6993162035942078,490.8169376850128
79,0.07668617051168393,0.36537696632136285,0.6989014148712158,490.86840057373047
80,0.07701875421627179,0.363843261206572,0.7001095414161682,490.39527463912964
81,0.07679935925540776,0.3646079529307585,0.699375331401825,490.87075662612915
82,0.07669428070057405,0.36402041867243506,0.7001520991325378,490.44849276542664
83,0.0765648434240474,0.3631304100287699,0.7014135122299194,490.9707889556885
84,0.07630982843923416,0.3631889495042573,0.7009655237197876,490.6217212677002
85,0.07647984959884535,0.36319581669780004,0.7013041377067566,490.5883193016052
86,0.07609061906003788,0.363160440022439,0.7012447714805603,490.2850615978241
87,0.07628977722065015,0.364349960357742,0.7002201676368713,490.6516971588135
88,0.07608587042108296,0.3633875883786024,0.7011684775352478,490.68558740615845
89,0.07598591226672113,0.36530287524240207,0.699343740940094,490.8795382976532
90,0.07603553327521964,0.36456415017621707,0.7002573013305664,490.6785316467285
91,0.07591765187864777,0.36434221425942614,0.700150191783905,490.7373549938202
92,0.0759132606466945,0.36451241083904706,0.6998578906059265,490.1223998069763
93,0.07587247183583234,0.3648579106130431,0.6995614767074585,490.5292866230011
94,0.07576237413332809,0.364409383287472,0.7001459002494812,490.65066385269165
95,0.07554083385618897,0.36460582522955615,0.6999564170837402,490.48221731185913
96,0.0762197298288581,0.3645208527424694,0.7001162767410278,490.4529049396515
97,0.07554995927319166,0.364636883667085,0.699841320514679,490.92744040489197
98,0.07583440874110568,0.3646244603184472,0.6998465061187744,490.64198637008667
99,0.07578355263690409,0.3645405022971398,0.6998650431632996,490.36414527893066
100,0.07525303681554059,0.36453575627729956,0.6999017596244812,490.7996029853821
