Epoch,Train Loss,Val Loss,Dice Score,Time (s)
31,0.09172948067013925,0.39042249091167364,0.6777597665786743,490.7499098777771
32,0.09175663787996757,0.3881518720789293,0.6775363683700562,501.66555523872375
33,0.0908214459508628,0.37988697625366985,0.6854180097579956,490.7957978248596
34,0.0902984375465411,0.3840380580024382,0.6807221174240112,501.9345347881317
35,0.08986042405519148,0.3775803387428807,0.6855852007865906,490.50087308883667
36,0.0896626429912071,0.3934486979799988,0.6715449690818787,501.76378560066223
37,0.08885301242070824,0.38771381895099066,0.678907573223114,490.5146071910858
38,0.08848778265178675,0.3826501879808122,0.6817384362220764,501.6717097759247
39,0.08778110532303572,0.3763997384009108,0.6869847178459167,490.9340178966522
40,0.08782964653847188,0.3706146524806993,0.6924290060997009,501.9644272327423
41,0.08610328302530962,0.37368028571384143,0.6899920701980591,490.7366144657135
42,0.08627574276841676,0.37744987584584583,0.6861754655838013,502.1140968799591
43,0.08729999011433996,0.37081236214236873,0.6921883821487427,490.6115255355835
44,0.08539752195416232,0.3721733514582161,0.6918984651565552,501.84440636634827
45,0.08474491582999352,0.3708155382655363,0.6911882162094116,490.51485681533813
46,0.08471917011498993,0.37010894452048615,0.6926940679550171,501.76763916015625
47,0.0853780396319484,0.37628841907840915,0.6879122853279114,491.0486068725586
48,0.08471658408619728,0.3634797872695248,0.6990866661071777,501.872846364975
49,0.08420271958912844,0.3668773436704568,0.6955329179763794,490.67910957336426
50,0.08406244809720886,0.3751916640100226,0.6874296069145203,501.7213714122772
51,0.08309048915782524,0.36580834669613205,0.6961292028427124,490.7616410255432
52,0.08313819762547556,0.3723179574033855,0.6908632516860962,501.69997930526733
53,0.08338208826950828,0.3660186421686569,0.6971655488014221,490.51607155799866
54,0.08275127121920996,0.3665708001472254,0.6949031949043274,501.4503836631775
55,0.08265234680713814,0.3808151449909252,0.6835810542106628,490.4872102737427
56,0.0813514345874016,0.368986320442858,0.694293737411499,501.76813411712646
57,0.08153965990813707,0.3648398256802981,0.6961970925331116,490.76939487457275
58,0.08121004300707355,0.37050391575403974,0.692489504814148,502.00978422164917
59,0.08086198181642787,0.3626179744580151,0.69962477684021,490.8331778049469
60,0.08101173413902697,0.36398142022369184,0.6996660232543945,501.7107980251312
61,0.08051750263964882,0.3654302032911672,0.6967713832855225,490.8068778514862
62,0.08050260060418972,0.35992970785735984,0.703067421913147,501.6624572277069
63,0.07978287208346804,0.365632136640823,0.696786642074585,490.9284451007843
64,0.07972962055870667,0.36254384975254006,0.6988775134086609,501.9567415714264
65,0.07957670565606224,0.3616502248080431,0.7002096176147461,490.41197872161865
66,0.07956362356663693,0.36270350296940423,0.7007014751434326,501.35216641426086
67,0.0789716002446684,0.3625151527534544,0.7004104256629944,490.65884375572205
68,0.0792731067971897,0.3652090272017285,0.6969956755638123,501.8385524749756
69,0.0786852515725927,0.3629146809071566,0.6998063921928406,490.8769705295563
70,0.07896100246925422,0.35823085251371417,0.7038211226463318,502.09667468070984
71,0.07805882208785521,0.3598832925204682,0.7014980912208557,490.7981662750244
72,0.0785421242223309,0.3599071204662323,0.7020934224128723,501.76734590530396
73,0.0780046309929768,0.36203597334370147,0.6995055675506592,490.7363986968994
74,0.0778302722003149,0.3607202505247783,0.7012624740600586,501.81929063796997
75,0.0778561313102839,0.35774838680450893,0.7038384675979614,490.791659116745
76,0.07750315311743984,0.36202046354260065,0.7004922032356262,502.6465106010437
77,0.07757233498846236,0.3566129413985573,0.7058762907981873,491.1185805797577
78,0.07708353766980083,0.3602908767957603,0.701842725276947,501.6886134147644
79,0.07673141913554768,0.358171559079031,0.7038321495056152,490.76088309288025
80,0.07669036890096638,0.35908918326671146,0.7032695412635803,501.9059422016144
81,0.07661935994622442,0.36023179362569235,0.7015962600708008,491.0148780345917
82,0.07664547501161341,0.3589236530582462,0.7028245329856873,501.3252007961273
83,0.07680636380611378,0.36015859707794357,0.7023513317108154,490.724200963974
84,0.07680831903319349,0.3604414564582099,0.7016605734825134,504.2331247329712
85,0.07624495628367182,0.3589354090194787,0.7031022906303406,491.169801235199
86,0.07591803435957714,0.36096671421443466,0.701109766960144,502.00080370903015
87,0.07571866331629366,0.35976661029642665,0.7025099396705627,490.7952868938446
88,0.07618757766550002,0.35938364188228034,0.7029033303260803,501.5340805053711
89,0.07599085063596252,0.36013755802295905,0.701982319355011,490.6131944656372
90,0.0756264585824941,0.35955807968842246,0.702441930770874,502.3590066432953
91,0.07584826781675809,0.3599861329503819,0.7022322416305542,490.32678294181824
92,0.07616739014620072,0.3593556879632241,0.7026833891868591,501.36858463287354
93,0.07590006387759397,0.35924340988946174,0.7026592493057251,490.62183594703674
94,0.07602618429846619,0.3598540472773324,0.7020395994186401,501.439825296402
95,0.07541890704835003,0.3596774816381193,0.7023090720176697,490.40941977500916
96,0.07563094546090768,0.35969765306310314,0.7023137807846069,501.9069139957428
97,0.0757377589187721,0.35981028856693115,0.7022132277488708,490.8414132595062
98,0.07582783316383543,0.3599287430401397,0.7020660638809204,502.2615456581116
99,0.075949175903581,0.35995190109299346,0.7020624279975891,490.7922065258026
100,0.07538427001329161,0.3599579944811036,0.7020698189735413,501.4219169616699
